Region Code	Total amount signed in the region (EURM)	Name	Type	2024 Population	2023 GDP	Signed / Population	Signed / GDP
ITI3	1480	Marche	Transition Region	1482746	49206	998	300775
ES41	2371	Castilla y León	Transition Region	2391682	70876	991	334526
ITG1	4021	Sicily	Less Developed Region	4797359	110159	838	365016
ES42	1732	Castilla-La Mancha	Less Developed Region	2104433	53929	823	321162
BE33	892	Prov. Liège	Transition Region	1126993	41196	791	216528
FI1D	985	Itä-Suomi	Transition Region	1272680	52818	774	186490
CZ04	848	Severozapad	Less Developed Region	1106246	22676	767	373967
CY00	707	Kypros / Kibris	Transition Region	966365	31340	732	225590
EE00	997	Eesti	Transition Region	1374687	38188	725	261078
BE34	211	Prov. Luxembourg (BE)	Less Developed Region	298691	9424	706	223895
CZ05	1043	Severovychod	Less Developed Region	1538237	36454	678	286111
FRE2	1259	Picardie	Transition Region	1912839	56784	658	221718
ITG2	1015	Sardinia	Less Developed Region	1570453	41428	646	245003
PL42	1007	Westpomerania	Less Developed Region	1579753	26498	637	380034
BE35	310	Prov. Namur	Transition Region	508358	17623	610	175907
FRJ1	1799	Languedoc-Roussillon	Transition Region	2969589	95384	606	188606
FRD1	876	Basse-Normandie	Transition Region	1478878	50548	592	173300
ES11	1598	Galicia	Transition Region	2705833	77356	591	206577
PL43	558	Lubuskie	Less Developed Region	947784	15600	589	357693
FRE1	2290	Nord-Pas de Calais	Transition Region	4069699	139900	563	163689
PL22	2361	Silesia	Less Developed Region	4217521	89111	560	264952
ITF3	3057	Campania	Less Developed Region	5593906	130265	546	234675
IE04	491	Northern and Western	Transition Region	945560	41897	519	117192
ITI2	429	Umbria	Transition Region	853068	26088	503	164444
ITF2	143	Molise	Less Developed Region	289224	7750	494	184526
PL92	1085	Mazowiecki regionalny	Less Developed Region	2198457	40632	494	267032
PT15	239	Algarve	Transition Region	484122	13143	494	181845
CZ03	618	Jihozapad	Transition Region	1267879	31455	487	196474
PL21	1548	Malopolskie	Less Developed Region	3318985	60275	466	256824
CZ02	668	Stredni Cechy	Transition Region	1455940	37757	459	176920
CZ08	545	Moravskoslezsko	Less Developed Region	1189204	27292	458	199692
PL81	864	Lubelskie	Less Developed Region	1934465	27062	447	319261
FRI1	1594	Aquitaine	Transition Region	3600009	128727	443	123828
ES61	3797	Andalusia	Less Developed Region	8631862	199952	440	189896
FRF1	848	Alsace	Transition Region	1931346	71590	439	118452
FRL0	2292	Provence-Alpes-Côte d'Azur	Transition Region	5218341	196217	439	116810
ITF1	555	Abruzzo	Transition Region	1269571	39428	437	140763
CZ07	526	Stredni Morava	Less Developed Region	1213608	28612	433	183839
ITF5	229	Basilicata	Less Developed Region	533233	14704	429	155736
BE32	584	Prov. Hainaut	Transition Region	1364549	42079	428	138786
ES62	654	Región de Murcia	Transition Region	1568492	40386	417	161938
RO22	977	Sud-Est	Less Developed Region	2345172	31360	417	311542
HU22	401	Nyugat-Dunantul	Less Developed Region	981569	17738	409	226072
FRB0	1048	Centre - Val de Loire	Transition Region	2582015	89893	406	116583
RO11	1026	Nord-Vest	Less Developed Region	2539784	39209	404	261675
CZ06	684	Jihovychod	Transition Region	1744709	47646	392	143560
RO21	1248	Nord-Est	Less Developed Region	3226814	32786	387	380650
EL30	1455	Attiki	Transition Region	3784565	109654	384	132690
DE40	972	Brandenburg - Nordost	Transition Region	2554464	98522	381	98658
FRI3	677	Poitou-Charentes	Transition Region	1840442	62890	368	107648
PL61	705	Kujawsko-Pomorskie	Less Developed Region	1931648	31505	365	223771
