DATAFLOW,FREQ: Frequency,REF_AREA: Territory,DATA_TYPE: Indicator,ADJUSTMENT: Adjustment,CPA_ATECO2007_COE: CPA,PARTNER_COUNTRY: Partner country,TIME_PERIOD: Time,OBS_VALUE,OBS_STATUS: Observation status,NOTE_DS: Note - Dataset,NOTE_REF_AREA: Note - Territory,NOTE_DATA_TYPE: Note - Indicator,NOTE_ADJUSTMENT: Note adjustment,MOTE_CPA_ATECO2007_COE: CPAI note,MOTE_CPA_ATECO2007_COE_OLD_DESCR: CPA old description,NOTE_PARTNER_COUNTRY: Note partner country,NOTE_PARTNER_COUNTRY_OLD_DESC: Note Partner Country old description,NOTE_PARTNER_COUNTRY_COE_CODE: Coeweb numeric code,BASE_PER: Base year,UNIT_MEAS: Measure unit,UNIT_MULT: Multiplication unit
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC1: Piemonte,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,14599157602,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC1: Piemonte,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,14605805926,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC1: Piemonte,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,12694959429,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC1: Piemonte,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,12382621223,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC2: Valle d'Aosta / Vallée d'Aoste,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,86687125,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC2: Valle d'Aosta / Vallée d'Aoste,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,139660226,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC2: Valle d'Aosta / Vallée d'Aoste,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,86434627,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC2: Valle d'Aosta / Vallée d'Aoste,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,139477374,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC3: Liguria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,9989065458,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC3: Liguria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,9020385323,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC3: Liguria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,3908081610,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC3: Liguria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,3803915418,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC4: Lombardia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,63899469568,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC4: Lombardia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,64279560509,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC4: Lombardia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,57221316135,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITC4: Lombardia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,57966220078,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD10: Bolzano / Bozen,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,741943429,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD10: Bolzano / Bozen,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,636763598,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD10: Bolzano / Bozen,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,662641712,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD10: Bolzano / Bozen,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,553045098,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD20: Trento,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,727252164,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD20: Trento,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,706450020,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD20: Trento,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,644740001,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD20: Trento,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,660076022,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD3: Veneto,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,20745584086,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD3: Veneto,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,19711850539,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD3: Veneto,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,16004365080,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD3: Veneto,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,15577980145,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD4: Friuli-Venezia Giulia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,4449593021,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD4: Friuli-Venezia Giulia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,4328130159,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD4: Friuli-Venezia Giulia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,4136347390,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD4: Friuli-Venezia Giulia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,4060498728,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD5: Emilia-Romagna,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,16429003570,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD5: Emilia-Romagna,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,15614597933,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD5: Emilia-Romagna,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,14710064480,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITD5: Emilia-Romagna,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,14021553684,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITDA: Trentino Alto Adige / Südtirol,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,1469195593,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITDA: Trentino Alto Adige / Südtirol,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,1343213618,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITDA: Trentino Alto Adige / Südtirol,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,1307381713,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITDA: Trentino Alto Adige / Südtirol,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,1213121120,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE1: Toscana,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,20062515069,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE1: Toscana,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,22259742373,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE1: Toscana,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,15342361790,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE1: Toscana,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,19365582037,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE2: Umbria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,1404785860,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE2: Umbria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,1343820945,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE2: Umbria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,1223234096,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE2: Umbria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,1123862640,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE3: Marche,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,4690927440,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE3: Marche,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,4442881529,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE3: Marche,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,2793624140,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE3: Marche,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,2723504774,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE4: Lazio,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,17609960479,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE4: Lazio,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,18488253840,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE4: Lazio,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,16706534366,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITE4: Lazio,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,17928281827,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF1: Abruzzo,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,2239814341,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF1: Abruzzo,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,2523581356,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF1: Abruzzo,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,2102311271,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF1: Abruzzo,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,2370905086,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF2: Molise,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,672616299,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF2: Molise,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,487985722,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF2: Molise,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,666625248,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF2: Molise,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,485635756,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF3: Campania,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,15098933249,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF3: Campania,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,15990950879,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF3: Campania,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,13950054636,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF3: Campania,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,14761136906,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF4: Puglia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,6326847083,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF4: Puglia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,5397740621,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF4: Puglia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,3500828850,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF4: Puglia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,3401358276,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF5: Basilicata,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,317362648,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF5: Basilicata,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,219494000,,,,,,,,,,,,,
